4.738825377	819.5018581	7202.2
4.73966239	1271.690672	4131.4
4.7403804	1154.741103	7420.8
4.741257682	1152.748695	32290
4.74177839	646.5032353	2833.3
4.746528482	881.4840306	25200
4.752325129	1154.715259	7974.4
4.777523618	778.5133082	612680
4.793936226	588.4672456	6095
4.809457758	779.5173134	310900
4.813059257	920.5418218	61167
4.819957536	832.5136291	14852
4.826623945	760.5185929	16617
4.832495846	940.5305483	6532.9
4.83593283	881.5181945	401620
4.841528284	290.0873849	3673.6
4.851921244	558.461962	20788
4.854567476	796.5242411	65998
4.854667295	882.5212265	230140
4.870364017	941.5955809	17973
4.870619023	808.5076786	206350
4.874412818	941.5698541	19103
4.882217577	1177.680371	16190
4.885002804	809.5092	60609
4.887551654	820.530349	31092
4.894806413	1177.745604	17640
4.902959194	1178.682624	10709
4.903816017	1178.745596	12666
4.907201683	499.3785163	2642
4.908118148	1295.660618	4889.9
4.908753228	1177.717812	21071
4.909126723	500.3835765	1036.9
4.910365646	1178.719152	13632
4.91550099	1295.67901	3435.9
4.918230689	857.5180245	1406700
4.919498811	808.4798919	168230
4.921288905	671.5135496	2620.4
4.942472219	635.4531926	4789.7
4.942830721	615.4929526	1420.8
4.963452126	907.4854713	23773
4.964396574	557.4580118	55958
4.965628449	845.5150686	6032.4
4.983835401	781.5124623	28611
4.99610236	1337.311099	2621.6
5.000263643	804.5323912	28234
5.004182081	858.520808	1063400
5.006121859	807.5029246	398800
5.007501297	617.4741678	6093.2
5.009303594	977.4354383	13027
5.015794122	1073.408854	3828.2
5.029268875	1193.419568	5388.9
5.030811505	837.506608	10876
5.034472241	833.7445591	75878
5.038275215	953.5158479	14486
5.039389688	953.477897	18154
5.039670796	780.5291837	41358
5.043669819	739.4840851	1896.5
5.045134553	833.4463077	448570
5.046855638	954.5142268	6683.2
5.046997587	1321.720606	5389.5
5.047931193	1321.696334	5427.6
5.049336438	1322.713581	3789.1
5.049519343	1193.359473	5365.7
5.049717277	954.4823141	7862.1
5.050300202	1073.432847	3819.9
5.050469308	1193.392219	6112.4
5.050791427	857.7480031	75614
5.052143365	833.5175929	2336500
5.058959048	883.5331481	242840
5.060222568	977.4764868	18272
5.061657902	834.5213113	1114600
5.067413488	693.4952573	2643.6
5.070240332	1335.306043	2904.8
5.094938552	907.5331652	81530
5.099515644	908.537575	41580
5.110095561	1274.394415	3661.7
5.112005874	1656.270938	5768.9
5.113289631	1782.223805	2430.1
5.124206093	1018.512454	2142.1
5.126279474	786.5673738	6722.8
5.135994888	771.4797361	190310
5.143228842	884.5366541	294000
5.144354262	1635.169801	4014.4
5.150282513	1393.208384	4931.3
5.151777568	1657.189749	3782.7
5.152018529	1353.258489	6027.2
5.152896947	1395.26482	4411.5
5.153250715	1105.008565	3956.6
5.153272495	1627.173469	3859.7
5.153392166	1777.106823	4097.3
5.153474049	1776.12991	5304.7
5.153479517	1536.234194	3658
5.153507463	1777.131265	5167.4
5.15374287	1164.986781	3773.4
5.15375776	1175.964559	3809.3
5.153778537	873.4342748	3418.5
5.153878028	1394.318048	6810.6
5.153935526	1133.387387	4335.4
5.154014882	1515.241106	4896.4
5.154056175	1529.243604	7462.1
5.154064888	1133.361797	4068.3
5.154064888	1650.16189	4730.7
5.154123159	1495.235571	5016.2
5.15417196	773.5082542	24104
5.154189474	1656.169954	5025.5
5.154191926	1233.3323	5845.4
5.154192273	1657.165152	4875.5
5.154225849	1147.354251	4345.8
5.154226978	1353.288526	4095.9
5.154226978	1797.107328	3423.1
5.1543037	1113.334437	3400.5
5.154330163	1775.168701	7494.2
5.154360982	1791.094162	4777.6
5.15437439	1753.159557	7002.9
5.154414183	772.5098373	105600
5.154450319	1233.364713	6503.2
5.15445843	1514.268622	7492.4
5.154458525	1753.126817	6838.9
5.154462517	1375.27047	5712.4
5.15446618	873.4541364	5569.5
5.15446618	1491.230346	7095.6
5.154470035	1895.119772	3778.9
5.154473721	1115.988431	3799.9
5.154473721	1253.345053	4339.7
5.154482275	1775.137261	7333.6
5.154484271	1251.260779	19424
5.154560354	1409.212855	4023.7
5.154606222	1514.206585	5087.2
5.154651538	1615.196882	2916
5.154651538	1637.169384	4657.2
5.154689849	1655.18296	7132.5
5.154692246	1873.137315	5089.8
5.154707484	1507.231292	6786
5.154748922	1491.260985	7099.6
5.154768894	1409.243689	5348
5.154778546	1267.311599	6460.3
5.154786364	1634.199298	5142.2
5.154804893	1649.195141	6439.9
5.154824192	1375.294682	5086.8
5.15483721	994.4108472	3231
5.154847356	1394.285616	6726.2
5.154864004	1514.238078	7404.1
5.15486599	1233.306403	4617.5
5.154879066	1114.378306	3234
5.154889008	1113.368903	6418.2
5.154926737	1131.352178	30255
5.154933224	993.4128959	8268.7
5.154940267	1027.399125	2838.4
5.154945538	1769.114941	5276
5.154955062	1633.192955	9798.7
5.154963058	1011.381106	40675
5.15497576	1753.191236	5842.3
5.154976769	891.4645852	24224
5.154983646	1371.295162	14675
5.154992961	1515.225633	3979.9
5.154996846	1011.422834	39565
5.154998177	1387.265573	8317.8
5.15500118	1267.280509	6382.4
5.155030442	1372.281549	6770.7
5.155037619	1251.340958	21593
5.155061086	1649.164007	7894.5
5.155067516	1529.209913	7001.9
5.155077252	1535.203004	5958.8
5.15507727	1393.284987	14341
5.155091258	1513.239541	13935
5.155093643	1132.386398	12096
5.155104986	1769.146446	6669.6
5.155110814	1131.382329	30289
5.15512311	1649.127733	7569.6
5.155147245	1655.151154	7965.2
5.155202132	1633.224867	10223
5.155204263	1671.144164	5300.1
5.155204263	1895.089922	5144.3
5.155208033	661.4846779	19915
5.155210173	1371.32312	14995
5.15522478	1511.204198	3133.1
5.155232684	1252.343191	10290
5.155239142	1245.318572	4939.9
5.155285301	1125.364282	4864.7
5.155288717	1012.405458	15331
5.155324277	1371.254767	14162
5.155342668	1393.319889	13526
5.155364731	1394.255371	6989
5.155379079	1529.178778	7533.6
5.155386864	993.4428338	7948
5.155390697	1251.370401	10626
5.155392311	1513.271825	8564.9
5.155395862	1495.205842	3914.4
5.155416667	1791.115639	4645.5
5.155435675	1393.251182	13890
5.155447599	1132.354391	11754
5.155448878	733.5496698	91395
5.155448878	771.5073565	235430
5.155455367	1273.30427	8746
5.155476316	1252.307882	7195.9
5.155492481	1012.430457	15499
5.155499374	1633.155001	9705.1
5.155510196	1125.333446	4787.9
5.155527422	1013.409529	4323.6
5.155527422	1409.273727	3996.5
5.155537601	1251.299885	18251
5.155570033	1491.29491	5658.5
5.155578758	734.5656794	30734
5.155578923	1513.198571	11085
5.155656802	1634.222946	6689.3
5.155685484	735.5666857	7336.7
5.155714116	1011.44314	40382
5.155715772	993.3840547	7869
5.155715772	1635.199688	3313.3
5.155803443	891.4315518	7233.6
5.155822963	1387.22976	7937.8
5.155833743	1274.334152	4939.7
5.155859513	1113.393878	6274.4
5.156097825	1775.103355	5719.5
5.156169476	1507.202333	5743.1
5.156182169	892.4364871	10011
5.156195188	1634.162018	4845.1
5.156294733	1274.310426	3663.6
5.156518693	661.520653	23069
5.156574717	1655.216909	7138.3
5.156679277	1245.283578	4489.3
5.157157239	1775.058812	5076.8
5.157337059	1255.304353	3794.5
5.15754628	1252.370813	7580.3
5.157695541	1535.231679	6965.8
5.157791972	1769.081536	5334.8
5.1579585	1365.254364	4136.1
5.157991828	1530.208971	3681.2
5.158734791	1013.435018	4708.9
5.158872287	1671.166548	5567.4
5.159709947	1375.234431	5880.3
5.161011748	1273.26148	10871
5.162012467	892.4718397	10844
5.162703414	1395.302391	7223
5.162771664	994.4446034	3058.8
5.163911568	1513.156083	10553
5.170993877	774.4744398	5420.3
5.176077043	775.4688423	2091.5
5.184848714	745.5039689	25697
5.190726184	548.4084739	4646.9
5.199585594	719.4977498	12493
5.200758114	805.5101298	13534
5.203491956	1019.48493	2178.7
5.203876741	694.4783065	4044.3
5.206851104	677.4466334	1622.1
5.214759439	979.5167319	7874.6
5.215284263	939.4827126	1162.2
5.216825276	745.4815597	21652
5.21730053	719.4588034	10470
5.222788254	931.527783	6854.8
5.222903575	822.5072242	26503
5.223830492	867.5398522	36778
5.22603115	930.5302988	11927
5.229280543	1197.733393	2222.9
5.230346411	1195.708045	2418.1
5.230829335	1196.734393	1915.4
5.240760855	979.4898787	9545.3
5.241920344	354.3451891	3808.7
5.242597774	1195.727926	3031.4
5.243090683	353.3422224	17646
5.248235953	756.4850903	1177.8
5.249944039	859.7630605	18710
5.255144377	821.4828941	35220
5.263254314	897.4726229	3922.7
5.264358237	1003.47934	12911
5.269013595	883.7666512	40728
5.273125896	834.3876978	611.19
5.27377463	821.5198331	50503
5.277717475	1391.319393	6120.3
5.278296841	1414.258858	5223.1
5.278620143	339.1989051	515610
5.27936844	1817.081434	6907.4
5.280453135	445.3699101	10985
5.280752394	860.5364292	674820
5.28216236	1660.253961	9206.3
5.283577228	1562.267443	5547.6
5.283988091	884.7697044	7933.4
5.28431675	1277.28197	14619
5.284534195	1667.192356	4123.9
5.284540592	1547.228301	4443
5.284664935	1521.211554	4887.3
5.285067475	1053.382876	3252.4
5.285213604	1518.247536	5996.5
5.285294365	798.5247697	156380
5.285604247	1653.195516	5764.8
5.285850067	1129.002443	3769.9
5.285885879	797.5215954	327010
5.286001229	1562.241937	5176.2
5.286100306	1534.241805	5004.5
5.286169897	1402.28824	3759.6
5.286206432	1521.270083	5953.6
5.286207521	859.890942	2340.6
5.286296647	1517.231707	9761.7
5.286346728	1802.151979	5517.5
5.286374605	1697.132448	6986.7
5.286526424	1682.192102	4949.6
5.286537125	1401.257919	7959.7
5.286557138	1795.13723	7678.9
5.286676111	1921.123822	5731.4
5.286725764	1682.214407	5043.5
5.28674663	1271.305941	5911
5.286779662	1660.18157	7292.5
5.286786844	1779.166272	8878.3
5.286794536	1188.980863	4158.6
5.286823752	1379.298603	6015.6
5.286833681	1660.212066	6480.5
5.286841639	1823.10831	3509.4
5.286868575	1413.207533	4858.8
5.286905141	1517.268067	9507.3
5.286915791	1801.104302	6355
5.28694294	1391.293285	5210.1
5.286950645	1259.343768	9189.3
5.286952614	1681.222094	10020
5.286988404	1801.171714	8761.1
5.286991866	1675.109932	3801.3
5.286995115	1521.244721	7276.4
5.286999409	1118.013015	3754.6
5.287012685	1401.287679	7784.9
5.287018451	1779.130796	8883.8
5.287040683	1420.2562	9182.3
5.287056655	1921.097436	4747.3
5.287075633	1779.19436	7428.7
5.287075633	1801.143033	8896.4
5.287089688	1441.280125	5237
5.287141186	1540.259607	9558.3
5.287142136	1420.29548	9510.6
5.287145733	1300.338305	7160
5.287152335	1259.308004	6294.8
5.287167439	1675.220937	9353.1
5.28717985	1561.235452	8912.3
5.287187385	1795.103439	6089
5.28719098	1139.388177	11078
5.287191732	1659.213755	13134
5.287194606	1533.239424	8808.5
5.287197157	1271.336025	7809.2
5.287206682	1533.204717	6709.9
5.287211431	1675.184725	9205.7
5.287255931	1413.31884	10180
5.287259891	1795.167299	7905.6
5.287272984	1539.258724	18590
5.287289947	1398.281143	9072.7
5.287293854	1139.418993	9928.2
5.28729491	918.4848776	17203
5.287296694	1555.21642	9215
5.287302473	1179.380678	6264
5.287307215	1681.189657	9907.5
5.287318648	1540.229626	9149.3
5.287327419	1517.295385	8854
5.287329441	1020.432892	5389.3
5.287334146	1414.285663	5056.2
5.287349252	1413.2854	10784
5.287350944	1158.404207	19020
5.287357495	1037.438438	63986
5.28736582	1419.292851	19727
5.28736995	1277.35747	32483
5.287381199	686.5324022	190610
5.287382555	1278.361425	14815
5.287394219	1293.319124	9091.9
5.287394767	1397.315159	20832
5.287395315	1157.396886	45238
5.287395693	1038.442031	26126
5.287397265	1663.187313	5490.2
5.287397542	1151.381656	6211.8
5.287413332	1299.33778	14135
5.287419318	917.480542	42465
5.287432664	1398.316854	9596
5.287444645	899.4695899	8965.9
5.287444645	1179.357704	6509.3
5.287450923	1173.333502	5454.5
5.287462859	1435.262951	7188.4
5.2874658	1157.352466	45329
5.287474877	1281.308818	4951
5.287493444	1019.430801	13561
5.287529884	1152.372316	3200
5.287532985	1419.324088	19962
5.287541549	1555.24583	9678.2
5.287545517	1259.369222	9074.1
5.287583614	1556.223626	4483.5
5.287639753	1537.234037	4859.7
5.287644362	1173.365149	5657.4
5.287655068	1271.367305	7547.8
5.287674054	1419.250994	18984
5.287681201	1417.246408	3734.2
5.287681339	1539.225721	17516
5.287684851	1037.403244	59577
5.287714266	1397.274789	19366
5.287720767	1817.142302	6348.3
5.28772654	1278.395476	12579
5.287731628	1157.41756	43510
5.287744925	1540.289354	7388.3
5.287751134	1413.252571	10478
5.287759617	1420.320883	9226.2
5.287774298	1019.406018	12695
5.287806737	1659.173407	12203
5.287823588	1676.188068	4966
5.287833659	1300.365463	7063.8
5.287847409	1817.110041	5456.5
5.287857276	1398.34571	10965
5.28785765	1675.151406	9602
5.287860357	1659.247428	12921
5.287864357	1435.231346	6611.2
5.287890956	1300.308697	5371.7
5.287904687	1299.303926	11648
5.287946284	1158.378793	17622
5.287954165	1561.204566	7392.1
5.2879811	1315.309718	3725.9
5.287982899	640.4721334	4506.1
5.287998875	1299.370244	7657.2
5.288018241	1277.326822	16458
5.288022022	1681.151638	9878.1
5.288047125	1139.357027	10453
5.288057333	1555.17997	8579.3
5.288057812	1397.347471	20366
5.288092734	760.5683753	68245
5.28809559	1293.345509	9477.7
5.288111813	1801.22541	7298.3
5.288112428	1293.281596	8397
5.288138669	1140.394315	5847.9
5.288149241	1039.428664	6304.1
5.288185285	1053.41116	3763.8
5.288224006	1278.327815	7862.7
5.288243914	1539.296808	14018
5.288263139	1697.159307	6379.6
5.288270513	1038.403169	21805
5.288306336	917.452248	42865
5.28834471	1038.466021	9855.1
5.288359622	1561.26862	8856.9
5.288368579	1441.259521	5409.2
5.288390998	1031.406687	4075.1
5.288397088	685.5287812	410470
5.288448055	1435.29389	6302.9
5.288458143	1543.208015	4597.2
5.288461108	1151.356671	6667
5.288537998	1277.393212	25442
5.288555435	918.4564697	16818
5.288627891	1272.332126	4113.7
5.288745097	1020.410764	5379.7
5.28891288	1294.329556	4721.1
5.289002504	1294.31017	3661.9
5.289020057	1533.26878	8443.1
5.28962676	687.5341158	44505
5.289793128	899.4347565	2986.3
5.290134723	1275.317242	3525.4
5.290610979	1260.356316	5220.3
5.290637582	1653.158662	5667
5.291261406	759.5663867	148750
5.291439666	1281.341403	6828
5.292127967	1159.376721	6576.8
5.292457489	875.4870576	5652.7
5.292484403	1539.180934	11009
5.293702837	1173.398387	5332.4
5.294298331	1158.336826	19037
5.294729151	1543.235058	6522.4
5.294913317	1682.160149	5539.8
5.295010609	1659.136099	12019
5.295485859	883.7937012	28499
5.297407012	1140.419281	5957.9
5.297635232	900.4806366	8693.8
5.298110282	559.4902035	21508
5.300933572	822.5388489	51787
5.305064885	874.4836376	9305.1
5.306346367	339.3273704	26672
5.309096276	900.5132029	10007
5.309788575	929.461591	1350.9
5.310043033	762.5084906	25497
5.314586525	800.4957255	9415.9
5.317157494	874.5198747	12286
5.31999096	391.3639632	2635.9
5.320284906	801.4857264	3233.8
5.330910866	365.3416963	33577
5.331835852	366.3454762	7927
5.332557784	1382.845421	7178.9
5.336283878	859.9757874	1591.4
5.343130659	1637.278689	3662.2
5.343702184	1382.779878	5061.7
5.343702184	1384.848316	8049.7
5.34399022	810.5209167	111240
5.347006641	1383.844565	5996.5
5.354005259	957.5990477	16633
5.355823972	1382.816098	6678.1
5.356871096	957.5712671	16673
5.362528098	560.4780807	11197
5.362981523	685.4873011	43012
5.363145022	559.474064	30968
5.363709635	897.5326056	8843.7
5.365923453	1179.700105	32071
5.372933848	695.4730982	3620.3
5.375770714	1180.698612	26954
5.380079679	1181.705532	9359.6
5.383882123	671.465799	17585
5.386202513	686.5062349	20527
5.386616812	663.500991	1179.5
5.387170303	657.4976746	15205
5.387398145	871.534112	311910
5.388066698	812.5234816	83568
5.388312144	1181.769474	4745.1
5.395639908	847.5346051	200840
5.396126182	657.5163882	13655
5.39869791	1179.73598	64323
5.400881564	844.5423834	16958
5.400898365	1180.739928	41081
5.402854777	872.5372671	168470
5.402970227	859.5335197	195580
5.404702899	965.4995977	1495.4
5.411724183	1181.741238	14515
5.415696067	843.5408978	34725
5.416135388	809.5192665	231830
5.41646053	782.5332372	11128
5.419129927	1219.418463	1862.6
5.427871848	1179.771304	7853.5
5.440635934	868.5466249	21343
5.445260956	1182.748626	4237.2
5.453281618	848.5359393	97045
5.473281036	806.5448288	31228
5.48207225	560.4609873	8887.6
5.482464787	835.5314591	2449100
5.483744962	738.4827594	18365
5.484766416	836.5356744	1215000
5.484857858	850.5028077	21534
5.485010638	1210.3508	2763.6
5.4850852	851.5026488	7635.7
5.485772071	850.4822368	15940
5.490466331	807.54953	13580
5.492047882	672.4783385	4224.4
5.49264536	715.4825261	20711
5.493163685	1568.207007	4428.3
5.494595367	1448.281535	4569.3
5.494708227	826.4611598	48045
5.495000506	1688.190231	4506.2
5.495279189	1426.258067	5289.3
5.495409897	1568.231852	6101.7
5.495445465	1306.339047	7427.2
5.495445465	1442.249391	4017.5
5.49546554	1448.253103	5214.5
5.49547766	1186.356633	6308.8
5.495481679	1067.4075	3517.1
5.495524179	1306.306406	5574.5
5.495573742	826.501083	47982
5.495585225	1426.291122	5449.7
5.495627444	1066.385117	7085.3
5.495639308	675.5088678	12988
5.495670423	827.5054852	20762
5.495844244	1066.418628	7364.8
5.496033423	827.4820207	19242
5.496298231	1243.403005	3259.7
5.496610231	1187.356537	3488.3
5.497051039	788.506832	54568
5.497273871	909.5488001	1108600
5.497369388	715.5114797	24931
5.498917707	1168.365265	3371.5
5.498929262	676.5395116	2788.2
5.49900692	1379.324638	3092.5
5.50028995	1663.149374	5895.1
5.505253173	1288.332789	4701.8
5.505976567	906.460985	5617.6
5.506487141	1550.243614	5625.5
5.506790882	1528.257434	5389.3
5.506795544	1528.22984	5389.2
5.506843306	1408.293287	5710.6
5.506869042	716.4823384	5957.7
5.507169663	1146.360425	7368.6
5.507290332	675.5342534	15480
5.507441785	1408.259213	5348.1
5.507462596	1505.272925	4989.2
5.507891375	870.5550342	21342
5.507896595	1026.406796	7856.2
5.507912471	910.5520302	627350
5.508030526	674.5315025	72471
5.50812322	673.5289923	166400
5.50812322	905.4824679	14827
5.508260564	1145.356718	15963
5.508298315	1647.24306	8007.1
5.508412147	1385.279517	8913.3
5.508507392	1266.333215	3670.1
5.508542656	1669.223687	7079.1
5.508554917	1266.362406	6784.7
5.508555717	787.5087204	12646
5.508672903	1145.395726	16763
5.508679596	787.5311614	13818
5.508707485	1025.405324	19834
5.508765843	1026.441931	9623.6
5.508797831	1025.438948	21753
5.508807271	1265.360202	13709
5.508843976	906.4840655	5895.6
5.508891491	1265.32817	8327.1
5.509011469	1385.314701	9246.5
5.509076656	1287.338162	6937.2
5.509086986	905.4571852	14174
5.509118137	1146.397027	7182.5
5.509133854	1527.227939	8827.6
5.509146091	1647.183125	6469.4
5.509159618	1647.214738	6414.6
5.509374754	1407.321994	10037
5.509688585	1527.260694	9568.8
5.510324651	1789.150014	6028.3
5.510409494	1407.293823	9439.5
5.511138262	1669.193203	5730.5
5.511886879	1527.294004	7834.2
5.511966063	1767.128842	4301.1
5.512062326	1386.297322	4694.9
5.512076076	1685.134982	4468.4
5.512261209	1549.235978	5529.7
5.512699056	1027.441415	3451.2
5.512704128	1407.258469	9258.7
